Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
1,UserUserNorm,15,0.018000000000000002,57.373000000000005,173,865,865,1.0,0.7536296523796596,0.8379792801893335,0.9661959043802595,10.0,0.006938674175150635,0.015028901734104047,0.015028901734104047,7.5948809383709595
1,Popular,,0.016,0.601,,,,,,,,10.0,0.08745915737405077,0.19022616753830623,0.18387466740067893,8.033762716839776
1,UserUserNorm,20,0.031,62.511,173,865,865,1.0,0.745323540237177,0.8299406192180434,0.966860323273373,10.0,0.010538117949735916,0.020343609505459215,0.020343609505459215,7.609694181395197
1,UserUserNorm,25,0.017,65.806,173,865,865,1.0,0.7426657782133691,0.8290077418096855,0.9658743356402295,10.0,0.012555896960882591,0.02549775208734746,0.02549775208734746,7.640906064161552
1,UserUserNorm,10,0.013000000000000001,60.016,173,865,865,1.0,0.7680033303706312,0.8488748360803131,0.9670271642988857,10.0,0.006009437052101164,0.014634370125699608,0.014634370125699608,7.568367572321304
1,UserUser,20,0.015,63.505,173,865,865,1.0,0.8533638844480381,0.945505830942584,0.9684614141074245,10.0,0.03121652955076874,0.06413203046151023,0.06413203046151023,7.952727531361705
1,UserUser,10,0.014,59.489000000000004,173,865,865,1.0,0.8721899875580897,0.963155618850083,0.9685402552502275,10.0,0.017327393889197924,0.04033168180567024,0.04033168180567024,7.883456488305776
1,UserUserNorm,5,0.013000000000000001,58.219,173,865,865,1.0,0.8012040102221927,0.881571701591005,0.9645298418725821,10.0,0.007582775904942143,0.013198458574181119,0.013198458574181119,7.537386187782058
1,UserUser,15,0.014,61.841,173,865,865,1.0,0.8636865490004499,0.9569498202316995,0.9681012913997528,10.0,0.022925213296216173,0.05556931828608128,0.05556931828608128,7.9227140890927545
1,UserUser,5,0.015,59.126000000000005,173,865,865,1.0,0.9014473569608951,0.9883606783766417,0.9666164109879424,10.0,0.02196885110109746,0.0518946692357097,0.0518946692357097,7.79871252395902
1,LuceneNorm,50,0.017,38.579,173,865,840,0.9710982658959537,0.714589168963461,0.8011749577293225,0.9593061371962407,10.0,0.009152951733651672,0.012010276172125883,0.011769428387925497,6.982931973421591
1,LuceneNorm,75,0.015,37.266,173,865,840,0.9710982658959537,0.71586931589298,0.8022512526093358,0.9590407775981787,10.0,0.008206965856980407,0.010581245985870263,0.01034039820166988,6.954098296257882
1,Lucene,100,0.01,39.058,173,865,840,0.9710982658959537,0.7758863170738721,0.8638627301330137,0.949604558985921,10.0,5.00964011205256E-4,0.0011560693641618498,0.0011560693641618498,6.0765749687828885
1,ItemItemNorm,30,11.719,72.645,173,865,865,1.0,0.7066162465213507,0.791738738186706,0.9710009798973199,10.0,0.020220176828847247,0.04803192953481971,0.04803192953481971,7.63994229115544
1,Lucene,75,0.013000000000000001,37.905,173,865,840,0.9710982658959537,0.7743997811114883,0.8626583752601663,0.950059475504519,10.0,9.62176327413236E-4,0.001403798513625103,0.001403798513625103,6.099755839275295
1,LuceneNorm,100,0.028,41.331,173,865,840,0.9710982658959537,0.7166142081845073,0.8027656165776894,0.9592941992488583,10.0,0.007842593691469828,0.009994036150105514,0.010138544820625747,6.934973585714896
1,ItemItemNorm,25,11.403,77.66,173,865,865,1.0,0.7058808128115325,0.7913282906657727,0.9717336382084557,10.0,0.0241928345288219,0.05634920634920635,0.05779429305440866,7.629810322904653
1,ItemItemNorm,40,13.215,78.557,173,865,865,1.0,0.7066907070913557,0.7910695179844535,0.9720104841802495,10.0,0.01808236651136595,0.04172171758876961,0.04172171758876961,7.619980398855953
1,ItemItem,30,12.77,78.60300000000001,173,865,865,1.0,0.7153200651165693,0.805776645763434,0.9700553885510594,10.0,0.02400689880657181,0.03976052848885218,0.037673181025782175,7.542575260842514
1,ItemItem,40,13.525,82.014,173,865,865,1.0,0.7173308641440134,0.807805313849462,0.9702250816822847,10.0,0.024698482839067316,0.037547022662629596,0.035578952197449304,7.508818228622297
1,ItemItemNorm,75,14.227,83.84700000000001,173,865,865,1.0,0.7086044819813719,0.7908633256777058,0.9705516602026376,10.0,0.014566492815798592,0.027302963574639873,0.027302963574639873,7.617039046536037
1,ItemItem,50,14.398,82.895,173,865,865,1.0,0.7195051376270889,0.8104425550905306,0.9703490563511722,10.0,0.022644628263564084,0.042531424901367104,0.042531424901367104,7.535384354902767
1,ItemItemNorm,50,13.426,84.483,173,865,865,1.0,0.7072855065906754,0.7910256676501075,0.9703055348602094,10.0,0.014897185866867998,0.028170015597761264,0.028170015597761264,7.627608867704219
1,ItemItem,75,15.026,84.937,173,865,865,1.0,0.7244025530867012,0.8143385288964899,0.9680255433507075,10.0,0.016774805593624587,0.03539315533535187,0.03539315533535187,7.515653979581891
1,ItemItemNorm,5,0.191,58.873000000000005,173,865,865,1.0,0.7313545563990496,0.8160623573067939,0.9703583932099327,10.0,0.017099824145757263,0.033250756950178914,0.031323974676575835,7.582562489430485
1,ItemItemNorm,100,18.97,88.82600000000001,173,865,865,1.0,0.7086520193453846,0.790864114978237,0.9705074047496436,10.0,0.015566465458800456,0.03238599871547848,0.03238599871547848,7.619190139928985
1,ItemItem,100,19.029,89.112,173,865,865,1.0,0.7248420920738486,0.8147987523182287,0.9696453803257262,10.0,0.017288793332221077,0.030266538214515096,0.028484264611432244,7.508655633096313
1,ItemItemNorm,10,0.083,62.439,173,865,865,1.0,0.7130257694863666,0.7976145933072506,0.9711401991597077,10.0,0.023041290796350866,0.049871547848426456,0.05006422607578676,7.581225884055755
1,ItemItemNorm,20,0.094,66.25,173,865,865,1.0,0.7059523125664225,0.7889269472079254,0.971145203764037,10.0,0.023853837199460735,0.05684695843655381,0.05684695843655381,7.630494381404059
1,ItemItem,5,0.177,63.176,173,865,865,1.0,0.7344464377701414,0.8225937513685587,0.9701004400154208,10.0,0.020694253657032716,0.035682172676392336,0.03616386824479311,7.549995655225306
1,ItemItem,10,0.17200000000000001,64.789,173,865,865,1.0,0.725976538850365,0.813497656350688,0.9685208454255622,10.0,0.019707848827774592,0.04053353518671438,0.04053353518671438,7.561631243091435
1,ItemItemNorm,15,0.08600000000000001,66.658,173,865,865,1.0,0.7072556833152167,0.7893262060015216,0.9718993833435153,10.0,0.023434987969032577,0.05395678502614919,0.05395678502614919,7.595443329041974
1,ItemItem,20,0.149,68.08200000000001,173,865,865,1.0,0.7123494676863837,0.8014652285016187,0.9708069113998432,10.0,0.02010998497792043,0.03512248830167906,0.03338838425543628,7.523115409543947
1,ItemItem,25,0.147,69.798,173,865,865,1.0,0.7135797153109481,0.8029919376757352,0.9702105554843721,10.0,0.027479570739257875,0.04870171575373887,0.045907881457014396,7.527299507574761
1,ItemItem,15,0.14400000000000002,66.96600000000001,173,865,865,1.0,0.7182966502391213,0.8062455563319495,0.969715370635889,10.0,0.0202728304543431,0.039271951555188554,0.037826864849986236,7.5404279601053545
