Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
3,SVD,20,item,31273,0.004,5,5,1.0,0.9285186333541948,0.9835860718758763,17.05803155822425,0.2883058542008783,0.5,2,0.5
3,SVD,20,item,31321,0.004,5,5,1.0,0.718185093807414,1.0,15.815748688506009,0.0,0.0,,0.0
3,SVD,20,item,32215,0.005,5,5,1.0,1.131301649000439,0.9365732486625328,13.008000942002038,0.0,0.0,,0.0
3,SVD,20,item,33860,0.005,5,5,1.0,0.6454718271125774,0.9692176334147263,12.115495493007945,0.0,0.0,,0.0
3,SVD,20,item,34156,0.004,5,5,1.0,0.24696769047521025,1.0,14.2464252465794,0.17714752793103522,0.3333333333333333,3,0.3333333333333333
3,SVD,20,item,38159,0.004,5,5,1.0,0.5292585543755991,1.0,13.534945532683583,0.0,0.0,,0.0
3,SVD,20,item,38256,0.005,5,5,1.0,1.0709920009707972,0.9062000926151529,12.265368895258913,0.0,0.0,,0.0
3,SVD,20,item,38655,0.004,5,5,1.0,0.7793245323356178,0.9323905351486628,11.985198728181647,0.0,0.0,,0.0
3,SVD,20,item,38957,0.004,5,5,1.0,0.43962708047604243,1.0,16.06189012336513,0.09370939327560046,0.1,10,0.1
3,SVD,20,item,39061,0.004,5,5,1.0,0.7544779599548798,0.8959683555973948,10.50028381172028,0.0,0.0,,0.0
3,SVD,20,item,39271,0.004,5,5,1.0,0.7349940180601356,0.9905643099300631,14.15015721397125,0.3500188354628396,1.0,1,1.0
3,SVD,20,item,40768,0.003,5,5,1.0,0.13568425558134306,1.0,11.819607253646886,0.0,0.0,,0.0
3,SVD,20,item,41020,0.004,5,5,1.0,0.5070997838649817,0.9950722510209266,13.219480655897856,0.0,0.0,,0.0
3,SVD,20,item,41240,0.004,5,5,1.0,1.4537984046740096,0.9974362367796853,13.485198728181647,0.0,0.0,,0.0
3,SVD,20,item,42053,0.004,5,5,1.0,0.8074189353060189,0.9900146803307319,13.7464252465794,0.10261586940619627,0.14285714285714285,7,0.14285714285714285
3,SVD,20,item,42124,0.005,5,5,1.0,0.5032123837544749,1.0,13.569607253646886,0.0,0.0,,0.0
3,SVD,20,item,42399,0.004,5,5,1.0,1.032821879433494,0.946576851306114,15.677101804652795,0.0,0.0,,0.0
3,SVD,20,item,42660,0.004,5,5,1.0,0.4661970896057331,0.9431062326020467,12.4964252465794,0.0,0.0,,0.0
3,SVD,20,item,42944,0.004,5,5,1.0,0.7370881232949308,0.9854506504316772,14.846551844328435,0.0,0.0,,0.0
3,SVD,20,item,43068,0.006,5,5,1.0,0.6612540083726479,0.9910533275511777,14.930960369793672,0.0,0.0,,0.0
3,SVD,20,item,43599,0.004,5,5,1.0,0.4338656049382289,1.0,12.969480655897856,0.0,0.0,,0.0
3,SVD,20,item,43829,0.005,5,5,1.0,0.7564987545461515,0.9607274928135863,14.680960369793672,0.40878801149068983,0.6428571428571428,1,1.0
3,SVD,20,item,45015,0.003,5,5,1.0,0.8080366539217517,1.0,11.173592416536797,0.0,0.0,,0.0
3,SVD,20,item,45182,0.007,5,5,1.0,0.6893070467769843,1.0,12.819607253646886,0.0,0.0,,0.0
3,SVD,20,item,45669,0.004,5,5,1.0,0.39619190496884954,1.0,11.904015779112127,0.0,0.0,,0.0
3,SVD,20,item,46403,0.006,5,5,1.0,0.7432344352492781,0.9463486514750283,11.531086967542706,0.24620800817965652,0.5,2,0.5
3,SVD,20,item,48098,0.007,5,5,1.0,0.7476857036469492,0.9611112110728544,14.927101804652795,0.0,0.0,,0.0
3,SVD,20,item,49455,0.004,5,5,1.0,1.3416928210112986,0.9639545333101334,13.388297706828334,0.0,0.0,,0.0
3,SVD,20,item,49806,0.005,5,5,1.0,0.5447405623276381,0.9704021156443288,12.100410409469312,0.0,0.0,,0.0
3,SVD,20,item,49830,0.016,5,5,1.0,0.6619948091761524,0.9671918790265198,12.365495493007945,0.0,0.0,,0.0
3,SVD,20,item,50283,0.006,5,5,1.0,0.9517215198531286,0.9510851153694608,13.615495493007945,0.22036212261745886,0.3333333333333333,3,0.3333333333333333
3,SVD,20,item,51255,0.009000000000000001,5,5,1.0,0.32657979273728455,1.0,15.596551844328435,0.609108993758425,1.0,1,1.0
3,SVD,20,item,51460,0.005,5,5,1.0,0.7766827700108023,0.9644296036528945,14.4964252465794,0.0,0.0,,0.0
3,SVD,20,item,53113,0.004,5,5,1.0,0.4193360454259957,1.0,11.184818934934553,0.0,0.0,,0.0
3,SVD,20,item,53859,0.007,5,5,1.0,1.4313082906221366,0.8612584634248689,11.41524229750988,0.0,0.0,,0.0
3,SVD,20,item,54114,0.009000000000000001,5,5,1.0,1.3970974530368345,0.91554002759568,14.677101804652795,0.0,0.0,,0.0
3,SVD,20,item,54989,0.032,5,5,1.0,0.5870184398019883,1.0,11.823465818787767,0.0,0.0,,0.0
3,SVD,20,item,55679,0.005,5,5,1.0,1.0034812918358136,0.9891831754692421,11.973339221038733,0.11191382010176623,0.1,10,0.1
3,SVD,20,item,56222,0.006,5,5,1.0,0.32631126026032825,1.0,12.75028381172028,0.0,0.0,,0.0
3,SVD,20,item,56308,0.005,5,5,1.0,0.4209874515946378,0.9827176461246183,14.215622090756977,0.3456470775076327,1.0,1,1.0
3,SVD,20,item,56478,0.005,5,5,1.0,1.3501848632147901,0.8409355519399802,8.50028381172028,0.0,0.0,,0.0
3,SVD,20,item,57387,0.009000000000000001,5,5,1.0,1.0602112838499758,0.9223908108641357,11.885072130432615,0.0,0.0,,0.0
3,SVD,20,item,57474,0.009000000000000001,5,5,1.0,0.39709206211462866,1.0,14.315748688506009,0.0,0.0,,0.0
3,SVD,20,item,57916,0.01,5,5,1.0,0.8180572990324562,0.977336860018046,13.60426897461019,0.14368090807996542,0.25,4,0.25
3,SVD,20,item,60022,0.006,5,5,1.0,0.56429186200015,0.9712029880066081,14.146298648830369,0.0,0.0,,0.0
3,SVD,20,item,63295,0.006,5,5,1.0,1.2760221458199799,0.9551708330607172,14.58532532593068,0.09823272485008165,0.125,8,0.125
3,SVD,20,item,64150,0.004,5,5,1.0,0.15536061971784587,1.0,12.534945532683583,0.0,0.0,,0.0
3,SVD,20,item,65155,0.019,5,5,1.0,1.0942983988600428,0.9734270222439682,13.519860449144952,0.0,0.0,,0.0
3,SVD,20,item,65536,0.005,5,5,1.0,1.0265833817281,0.941154678175433,14.946678442077467,0.0,0.0,,0.0
3,SVD,20,item,66281,0.006,5,5,1.0,0.6348182856885347,0.9900640707853787,13.430960369793672,0.0,0.0,,0.0
3,SVD,20,item,69374,0.013000000000000001,5,5,1.0,0.9563328805621295,0.8949197772688161,13.23134016304077,0.0,0.0,,0.0
3,SVD,20,item,70282,0.004,5,5,1.0,0.29582505304468176,1.0,15.315748688506009,0.32646135044983754,0.5,2,0.5
3,SVD,20,item,70835,0.004,5,5,1.0,1.0084732092977746,0.988560369468338,15.946678442077467,0.0,0.0,,0.0
3,SVD,20,item,70939,0.013000000000000001,5,5,1.0,1.1680195631621781,0.9959753553914127,16.200537007218344,0.0,0.0,,0.0
3,SVD,20,item,72832,0.003,5,5,1.0,0.8367522943859287,0.9248473862782381,8.238424304577366,0.0,0.0,,0.0
3,SVD,20,item,73132,0.004,5,5,1.0,1.0710667966922818,0.8974936110200695,12.461763525616098,0.0,0.0,,0.0
3,SVD,20,item,73445,0.004,5,5,1.0,1.401603501061975,0.9003660897472847,14.808031558224252,0.0,0.0,,0.0
3,SVD,20,item,74546,0.004,5,5,1.0,0.8721418750782152,0.8942794626429297,11.7464252465794,0.0,0.0,,0.0
3,SVD,20,item,76630,0.015,5,5,1.0,0.8865151884622665,0.929041210816391,11.180960369793672,0.0,0.0,,0.0
3,SVD,20,item,76695,0.004,5,5,1.0,0.6163053838643036,0.9836029155279142,11.069607253646886,0.0,0.0,,0.0
3,SVD,20,item,78917,0.005,5,5,1.0,0.6744694271604786,0.9842290095670194,15.842693279187555,0.0,0.0,,0.0
3,SVD,20,item,79401,0.003,5,5,1.0,0.6511042875861742,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
3,SVD,20,item,80063,0.007,5,5,1.0,0.7624982291468301,0.9379695531542187,14.131213565291738,0.0,0.0,,0.0
3,SVD,20,item,80585,0.008,5,5,1.0,0.8708065348586823,0.9486949527455205,14.800030616222216,0.32050438858743385,0.5,2,0.5
3,SVD,20,item,81574,0.006,5,5,1.0,1.125352816710429,0.9536942094218794,15.446678442077467,0.0,0.0,,0.0
3,SVD,20,item,81998,0.005,5,5,1.0,0.9974126114153269,0.9888609692333485,11.623212623289701,0.0,0.0,,0.0
3,SVD,20,item,82202,0.003,5,5,1.0,0.4692804783209026,1.0,12.254142376861159,0.0,0.0,,0.0
3,SVD,20,item,82880,0.003,5,5,1.0,0.5435218404008607,0.9663672793343346,11.600410409469312,0.0,0.0,,0.0
3,SVD,20,item,83360,0.009000000000000001,5,5,1.0,0.7506250165701175,1.0,11.323465818787767,0.4415609213659705,1.0,1,1.0
3,SVD,20,item,83479,0.01,5,5,1.0,1.4657518515558428,0.9496158904542057,11.322832830042605,0.0,0.0,,0.0
3,SVD,20,item,83553,0.006,5,5,1.0,0.6104702115022429,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
3,SVD,20,item,83631,0.02,5,5,1.0,0.30000154669513374,0.9975296481987828,13.9964252465794,0.0,0.0,,0.0
3,SVD,20,item,83891,0.008,5,5,1.0,2.720304386981634,0.8639282700192987,5.858127539751069,0.0,0.0,,0.0
3,SVD,20,item,85030,0.005,5,5,1.0,1.4073056673455493,0.9375709728062691,9.711479713895818,0.0,0.0,,0.0
3,SVD,20,item,85249,0.005,5,5,1.0,0.43029685273316687,0.9919702672058219,12.369354058148824,0.0,0.0,,0.0
3,SVD,20,item,85824,0.004,5,5,1.0,0.6655754041496745,0.9890235350183615,16.62735500015086,0.2974085580687332,1.0,1,1.0
3,SVD,20,item,86485,0.004,5,5,1.0,2.411562931099275,1.0,3.2808031558224253,0.0,0.0,,0.0
3,SVD,20,item,86589,0.004,5,5,1.0,0.773066029962307,0.9586680555108534,15.877355000150859,0.0,0.0,,0.0
3,SVD,20,item,86784,0.005,5,5,1.0,0.41583965759267616,0.9827955058999777,14.281086967542706,0.0,0.0,,0.0
3,SVD,20,item,87042,0.004,5,5,1.0,0.664403075139578,0.9842236972146419,15.596551844328435,0.31552605570716175,1.0,1,1.0
3,SVD,20,item,88266,0.005,5,5,1.0,0.7723723350364738,0.94421472057122,13.281086967542706,0.0,0.0,,0.0
3,SVD,20,item,89274,0.006,5,5,1.0,1.335050306191967,0.9450613611558103,9.727197786179612,0.0,0.0,,0.0
3,SVD,20,item,90453,0.005,5,5,1.0,0.39320939218170253,0.978657531920457,14.465622090756977,0.0,0.0,,0.0
3,SVD,20,item,91428,0.008,5,5,1.0,0.8482114319053332,1.0,13.85426897461019,0.0,0.0,,0.0
3,SVD,20,item,92882,0.004,5,5,1.0,0.4292372218575939,0.9912016749845703,14.75028381172028,0.13023430534257469,0.2,5,0.2
3,SVD,20,item,93619,0.005,5,5,1.0,0.4498267320286979,0.9729462024782403,15.627355000150859,0.0,0.0,,0.0
3,SVD,20,item,93710,0.005,5,5,1.0,0.6390114567572065,0.9978126647800852,15.81189012336513,0.09498280718139997,0.1,10,0.1
3,SVD,20,item,94676,0.005,5,5,1.0,1.1437488566207186,1.0,16.662016721114163,0.0,0.0,,0.0
3,SVD,20,item,96482,0.004,5,5,1.0,0.6372247099742174,0.9725995191754524,13.100410409469312,0.18560478045642612,0.25,4,0.25
3,SVD,20,item,96610,0.004,5,5,1.0,0.4736377624198625,0.9877231018879242,14.846551844328435,0.0,0.0,,0.0
3,SVD,20,item,97384,0.004,5,5,1.0,1.2459922534325047,0.9835860718758763,17.05803155822425,0.0,0.0,,0.0
3,SVD,20,item,97780,0.004,5,5,1.0,0.700378601162062,0.9365461149507661,11.069607253646886,0.0,0.0,,0.0
3,SVD,20,item,99093,0.004,5,5,1.0,0.4214996275983872,0.9919900540454009,12.40015721397125,0.0,0.0,,0.0
3,SVD,20,item,99471,0.005,5,5,1.0,0.6558327198239702,0.9678215380886701,11.100410409469312,0.0,0.0,,0.0
3,SVD,20,item,101004,0.042,5,5,1.0,0.7330229449633152,0.9319408459440968,12.115495493007945,0.0,0.0,,0.0
3,SVD,20,item,101921,0.001,5,5,1.0,0.7869035136887415,0.9465103050528851,10.619354058148824,0.0,0.0,,0.0
3,SVD,20,item,101952,0.002,5,5,1.0,0.8416190838132936,0.9818721697101165,15.627355000150859,0.31415174535314455,1.0,1,1.0
3,SVD,20,item,102025,0.001,5,5,1.0,0.4181405356816361,0.9976993031226024,15.031086967542706,0.5080828657189262,0.8333333333333333,1,1.0
3,SVD,20,item,103816,0.004,5,5,1.0,0.5410725985372861,0.9721588577977676,11.15015721397125,0.0,0.0,,0.0
3,SVD,20,item,103927,0.004,5,5,1.0,0.4058479528132589,0.9949822884383905,13.7464252465794,0.0,0.0,,0.0
3,SVD,20,item,104037,0.003,5,5,1.0,0.47438172644576443,1.0,11.469480655897856,0.0,0.0,,0.0
3,SVD,20,item,104397,0.003,5,5,1.0,0.8291056973857066,1.0,17.37735500015086,0.2877307852637293,1.0,1,1.0
3,SVD,20,item,104732,0.003,5,5,1.0,0.6398417367585625,1.0,16.096551844328435,0.0,0.0,,0.0
3,SVD,20,item,104887,0.004,5,5,1.0,0.20620169370983865,1.0,12.784945532683583,0.0,0.0,,0.0
3,SVD,20,item,104958,0.003,5,5,1.0,0.7495954819752794,0.9938401843867608,11.184818934934553,0.0,0.0,,0.0
3,SVD,20,item,108195,0.004,5,5,1.0,0.5399562259912858,0.9889226646231364,11.68867750007543,0.0,0.0,,0.0
3,SVD,20,item,109550,0.004,5,5,1.0,1.469991392658112,0.9123112933377685,9.846268032608155,0.0,0.0,,0.0
3,SVD,20,item,111841,0.004,5,5,1.0,1.2719353131937001,0.9536722294012085,10.292662662965341,0.1461478444370525,0.1111111111111111,9,0.1111111111111111
3,SVD,20,item,113518,0.005,5,5,1.0,0.5617300442174311,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
3,SVD,20,item,113645,0.005,5,5,1.0,0.4098288134774101,0.9660119691473522,12.350410409469312,0.0,0.0,,0.0
3,SVD,20,item,113940,0.005,5,5,1.0,0.8397384330703106,0.9589710273458096,12.053889181363095,0.0,0.0,,0.0
3,SVD,20,item,117007,0.004,5,5,1.0,0.4642888195714718,0.9933386987936906,14.930960369793672,0.0,0.0,,0.0
3,SVD,20,item,117258,0.004,5,5,1.0,0.5911733543828347,0.9956110603280482,14.850410409469312,0.0,0.0,,0.0
3,SVD,20,item,117861,0.004,5,5,1.0,0.5276151900209859,0.9853593156742374,12.419733851395918,0.0,0.0,,0.0
3,SVD,20,item,117918,0.005,5,5,1.0,0.392399982516259,1.0,10.969480655897856,0.0,0.0,,0.0
3,SVD,20,item,119746,0.003,5,5,1.0,0.6785759760480387,1.0,15.131213565291738,0.0,0.0,,0.0
3,SVD,20,item,120308,0.006,5,5,1.0,0.5083263818439365,0.9957932567145273,15.4964252465794,0.28916795866869366,0.5,2,0.5
3,SVD,20,item,120320,0.004,5,5,1.0,1.58606621044395,0.8257844460885545,11.412016721114163,0.0,0.0,,0.0
3,SVD,20,item,120479,0.003,5,5,1.0,0.6811080056557639,0.971090904859204,14.596551844328435,0.0,0.0,,0.0
3,SVD,20,item,121386,0.005,5,5,1.0,0.7441367662068797,0.9311494781941979,14.461763525616098,0.0,0.0,,0.0
3,SVD,20,item,122693,0.006,5,5,1.0,1.9410260220483515,0.9803864876697256,11.742282869718244,0.0,0.0,,0.0
3,SVD,20,item,124078,0.003,5,5,1.0,0.21709919826940963,1.0,15.2464252465794,0.0,0.0,,0.0
3,SVD,20,item,124102,0.004,5,5,1.0,0.29948364192607285,1.0,13.850410409469312,0.0,0.0,,0.0
3,SVD,20,item,124425,0.003,5,5,1.0,0.6630190455385474,0.9545625653616251,10.504142376861159,0.0,0.0,,0.0
3,SVD,20,item,128263,0.003,5,5,1.0,1.3106229406267729,0.8899667792527165,9.516001884004073,0.0,0.0,,0.0
3,SVD,20,item,131620,0.003,5,5,1.0,0.6673496061086143,0.9843873726720206,11.635072130432615,0.0,0.0,,0.0
3,SVD,20,item,132470,0.003,5,5,1.0,1.6561976602235944,0.8210174260473043,7.834692337185519,0.0,0.0,,0.0
3,SVD,20,item,134316,0.005,5,5,1.0,0.27252562762456545,1.0,13.385072130432615,0.10605784800428245,0.1111111111111111,9,0.1111111111111111
3,SVD,20,item,135092,0.004,5,5,1.0,0.9339606089260211,0.994730600088056,12.35812753975107,0.3622140721559844,1.0,1,1.0
3,SVD,20,item,136015,0.004,5,5,1.0,1.7007527336457628,0.8753210689548869,9.66587528625504,0.0,0.0,,0.0
3,SVD,20,item,137559,0.004,5,5,1.0,0.18793964600314383,1.0,14.781086967542706,0.4128879259953835,0.39285714285714285,2,0.5
3,SVD,15,user-item,370,0.018000000000000002,5,5,1.0,1.3065191814906512,0.9569483620140328,13.35363598586503,0.0,0.0,,0.0
3,SVD,15,user-item,2248,0.002,5,5,1.0,0.4451875697602718,0.9931094901590858,14.430960369793672,0.0,0.0,,0.0
3,SVD,15,user-item,2702,0.002,5,5,1.0,0.3238352395603034,0.995505560463405,14.50028381172028,0.343271060549435,0.5,2,0.5
3,SVD,15,user-item,2945,0.002,5,5,1.0,0.885184452209459,0.934484945813648,12.180960369793672,0.0,0.0,,0.0
3,SVD,15,user-item,4347,0.002,5,5,1.0,0.23479707641566078,1.0,11.469480655897856,0.0,0.0,,0.0
3,SVD,15,user-item,5268,0.004,5,5,1.0,0.590911695562107,0.9652454088579797,13.031086967542706,0.0,0.0,,0.0
3,SVD,15,user-item,6937,0.004,5,5,1.0,0.7124780905459756,0.934761115558178,13.615495493007945,0.0,0.0,,0.0
3,SVD,15,user-item,6988,0.005,5,5,1.0,0.5894939628464388,1.0,13.069607253646886,0.38256696647137745,1.0,1,1.0
3,SVD,15,user-item,7723,0.004,5,5,1.0,0.6694236088196472,0.9325201184187383,14.777228402401827,0.0,0.0,,0.0
3,SVD,15,user-item,8527,0.005,5,5,1.0,0.662916600010495,0.9519638104652209,15.861636927867066,0.0,0.0,,0.0
3,SVD,15,user-item,9263,0.004,5,5,1.0,0.4158812872826069,0.9844687233379062,15.846551844328435,0.0,0.0,,0.0
3,SVD,15,user-item,10387,0.004,5,5,1.0,0.5222246185980849,0.9589653319700573,11.684818934934553,0.0,0.0,,0.0
3,SVD,15,user-item,11406,0.004,5,5,1.0,0.36242651935125525,1.0,13.75028381172028,0.0,0.0,,0.0
3,SVD,15,user-item,11513,0.004,5,5,1.0,1.6384150833756737,0.8831456544835247,11.162016721114163,0.0,0.0,,0.0
3,SVD,15,user-item,11843,0.003,5,5,1.0,0.7534722653956685,1.0,15.2464252465794,0.0,0.0,,0.0
3,SVD,15,user-item,12014,0.005,5,5,1.0,1.6249000265887077,0.9857550186588394,12.769860449144952,0.0,0.0,,0.0
3,SVD,15,user-item,12271,0.004,5,5,1.0,0.36565803056376023,0.9973840770917946,13.215622090756977,0.3018803262509651,1.0,1,1.0
3,SVD,15,user-item,12778,0.004,5,5,1.0,0.7859082887313528,0.9132359777370572,10.930960369793672,0.0,0.0,,0.0
3,SVD,15,user-item,12882,0.004,5,5,1.0,0.5404925326080168,0.970029630134174,16.30803155822425,0.10354800202601994,0.16666666666666666,6,0.16666666666666666
3,SVD,15,user-item,13215,0.004,5,5,1.0,0.5028512143654876,0.9861456032674127,13.135072130432615,0.0,0.0,,0.0
3,SVD,15,user-item,13700,0.004,5,5,1.0,0.688848785574067,0.9554623001569206,14.361636927867066,0.0,0.0,,0.0
3,SVD,15,user-item,15324,0.004,5,5,1.0,0.5906580956232004,0.9925833709020172,13.40015721397125,0.0,0.0,,0.0
3,SVD,15,user-item,15415,0.004,5,5,1.0,0.5247652084757577,0.9879512828940084,15.131213565291738,0.32646135044983754,0.5,2,0.5
3,SVD,15,user-item,16559,0.005,5,5,1.0,0.7737546321666997,1.0,16.946678442077467,0.0,0.0,,0.0
3,SVD,15,user-item,17278,0.004,5,5,1.0,0.36157616761181693,0.9956735210627194,15.065748688506009,0.5947969712518214,1.0,1,1.0
3,SVD,15,user-item,18634,0.004,5,5,1.0,0.4220144440109445,0.981707766941761,15.277228402401827,0.0,0.0,,0.0
3,SVD,15,user-item,18675,0.004,5,5,1.0,0.7481175285039796,0.9638094169723879,13.315748688506009,0.0,0.0,,0.0
3,SVD,15,user-item,19800,0.008,5,5,1.0,0.6267262071087288,0.9825488205958699,16.02722840240183,0.08173996534120032,0.125,8,0.125
3,SVD,15,user-item,20028,0.004,5,5,1.0,0.42810909990938983,1.0,14.031086967542706,0.0,0.0,,0.0
3,SVD,15,user-item,20408,0.006,5,5,1.0,0.6519410388452714,0.9873383676332947,7.807747746503972,0.0,0.0,,0.0
3,SVD,15,user-item,22363,0.004,5,5,1.0,1.090443309470182,0.9641423936143834,9.923592416536797,0.0,0.0,,0.0
3,SVD,15,user-item,23852,0.005,5,5,1.0,0.7893690229059803,0.9967218203040185,10.538804097824462,0.0,0.0,,0.0
3,SVD,15,user-item,25645,0.005,5,5,1.0,1.022263492269366,0.8911558234788369,12.596551844328435,0.0,0.0,,0.0
3,SVD,15,user-item,26172,0.004,5,5,1.0,0.5316455087151556,1.0,12.569607253646886,0.0,0.0,,0.0
3,SVD,15,user-item,26674,0.005,5,5,1.0,0.5525393330945001,0.9859488977632083,11.619354058148824,0.0,0.0,,0.0
3,SVD,15,user-item,26855,0.009000000000000001,5,5,1.0,1.345248989061206,0.8782621262875981,5.688677500075429,0.0,0.0,,0.0
3,SVD,15,user-item,26867,0.003,5,5,1.0,0.8133347793432898,1.0,9.792662662965341,0.204234544662072,0.25,4,0.25
3,SVD,15,user-item,26932,0.003,5,5,1.0,1.3624204532516186,0.9037797700252136,8.850410409469312,0.0,0.0,,0.0
3,SVD,15,user-item,27242,0.008,5,5,1.0,1.2507599409534538,0.995342754047871,7.407874344253004,0.0,0.0,,0.0
3,SVD,15,user-item,27838,0.004,5,5,1.0,0.30220745990741527,0.9862958337928599,13.281086967542706,0.0,0.0,,0.0
3,SVD,15,user-item,28159,0.008,5,5,1.0,0.36891179926746415,1.0,14.315748688506009,0.0,0.0,,0.0
3,SVD,15,user-item,31273,0.003,5,5,1.0,0.7774489784030223,0.9798112904315036,16.992566681438525,0.0,0.0,,0.0
3,SVD,15,user-item,31321,0.003,5,5,1.0,0.6968721243463778,0.9557243094026293,15.115495493007945,0.0,0.0,,0.0
3,SVD,15,user-item,32215,0.004,5,5,1.0,1.0984876031600759,0.9365732486625328,13.008000942002038,0.0,0.0,,0.0
3,SVD,15,user-item,33860,0.004,5,5,1.0,0.6196523944501556,0.9692176334147263,12.115495493007945,0.0,0.0,,0.0
3,SVD,15,user-item,34156,0.004,5,5,1.0,0.30162149712511654,1.0,14.2464252465794,0.0,0.0,,0.0
3,SVD,15,user-item,38159,0.004,5,5,1.0,0.5747552590187587,0.9727320479024221,13.16587528625504,0.0,0.0,,0.0
3,SVD,15,user-item,38256,0.004,5,5,1.0,1.0871176124234505,0.9062000926151529,12.265368895258913,0.0,0.0,,0.0
3,SVD,15,user-item,38655,0.003,5,5,1.0,0.8416969433080759,0.9661952675743314,12.419733851395918,0.0,0.0,,0.0
3,SVD,15,user-item,38957,0.003,5,5,1.0,0.3258367054006416,1.0,16.06189012336513,0.0,0.0,,0.0
3,SVD,15,user-item,39061,0.005,5,5,1.0,0.7270675557243822,0.8959683555973948,10.50028381172028,0.0,0.0,,0.0
3,SVD,15,user-item,39271,0.005,5,5,1.0,0.6586023898914167,0.9905643099300631,14.15015721397125,0.3500188354628396,1.0,1,1.0
3,SVD,15,user-item,40768,0.004,5,5,1.0,0.23477411379834948,1.0,11.819607253646886,0.0,0.0,,0.0
3,SVD,15,user-item,41020,0.004,5,5,1.0,0.5012175364102788,0.9950722510209266,13.219480655897856,0.0,0.0,,0.0
3,SVD,15,user-item,41240,0.005,5,5,1.0,1.4410432529041823,0.9974362367796853,13.485198728181647,0.0,0.0,,0.0
3,SVD,15,user-item,42053,0.004,5,5,1.0,0.8285684752049324,0.9900146803307319,13.7464252465794,0.10261586940619627,0.14285714285714285,7,0.14285714285714285
3,SVD,15,user-item,42124,0.003,5,5,1.0,0.5888736897951306,0.9951756247942892,13.504142376861159,0.0,0.0,,0.0
3,SVD,15,user-item,42399,0.004,5,5,1.0,0.8074029326146944,0.9767666422222251,16.177101804652793,0.0,0.0,,0.0
3,SVD,15,user-item,42660,0.007,5,5,1.0,0.5143566276506083,0.9735759171105955,12.90015721397125,0.0,0.0,,0.0
3,SVD,15,user-item,42944,0.005,5,5,1.0,0.6304653761702117,0.9854506504316772,14.846551844328435,0.0,0.0,,0.0
3,SVD,15,user-item,43068,0.004,5,5,1.0,0.5843125457434292,0.9867080488571509,14.865495493007945,0.0,0.0,,0.0
3,SVD,15,user-item,43599,0.004,5,5,1.0,0.47962252668803124,1.0,12.969480655897856,0.0,0.0,,0.0
3,SVD,15,user-item,43829,0.005,5,5,1.0,0.7167719054392684,0.9607274928135863,14.680960369793672,0.44172250405596913,0.75,1,1.0
3,SVD,15,user-item,45015,0.003,5,5,1.0,0.8523328435842165,1.0,11.173592416536797,0.0,0.0,,0.0
3,SVD,15,user-item,45182,0.004,5,5,1.0,0.6067484371774803,1.0,12.819607253646886,0.0,0.0,,0.0
3,SVD,15,user-item,45669,0.004,5,5,1.0,0.43429368180386624,1.0,11.904015779112127,0.0,0.0,,0.0
3,SVD,15,user-item,46403,0.004,5,5,1.0,0.6286461400519938,0.9356033335289345,11.40015721397125,0.24620800817965652,0.5,2,0.5
3,SVD,15,user-item,48098,0.005,5,5,1.0,0.7138321617728142,0.9611112110728544,14.927101804652795,0.0,0.0,,0.0
3,SVD,15,user-item,49455,0.003,5,5,1.0,1.3329251052644762,0.9639545333101334,13.388297706828334,0.0,0.0,,0.0
3,SVD,15,user-item,49806,0.002,5,5,1.0,0.5421072314117298,0.9704021156443288,12.100410409469312,0.0,0.0,,0.0
3,SVD,15,user-item,49830,0.004,5,5,1.0,0.7845483243682735,0.9753252858231372,12.469480655897856,0.0,0.0,,0.0
3,SVD,15,user-item,50283,0.005,5,5,1.0,0.8483973292031185,0.9510851153694608,13.615495493007945,0.34926570092798964,0.5,2,0.5
3,SVD,15,user-item,51255,0.004,5,5,1.0,0.25328080446471646,1.0,15.596551844328435,0.609108993758425,1.0,1,1.0
3,SVD,15,user-item,51460,0.004,5,5,1.0,0.5291964676666794,0.9644296036528945,14.4964252465794,0.0,0.0,,0.0
3,SVD,15,user-item,53113,0.004,5,5,1.0,0.32041443306909223,1.0,11.184818934934553,0.0,0.0,,0.0
3,SVD,15,user-item,53859,0.004,5,5,1.0,1.4108930885799749,0.8612584634248689,11.41524229750988,0.0,0.0,,0.0
3,SVD,15,user-item,54114,0.004,5,5,1.0,0.9632918189658108,0.91554002759568,14.677101804652795,0.0,0.0,,0.0
3,SVD,15,user-item,54989,0.004,5,5,1.0,0.4850387106852555,1.0,11.823465818787767,0.0,0.0,,0.0
3,SVD,15,user-item,55679,0.004,5,5,1.0,1.2313784704925475,1.0,12.10426897461019,0.0,0.0,,0.0
3,SVD,15,user-item,56222,0.006,5,5,1.0,0.3315875386896689,0.9828084733317007,12.531086967542706,0.0,0.0,,0.0
3,SVD,15,user-item,56308,0.005,5,5,1.0,0.44060439268735446,0.9803215016141481,14.180960369793672,0.3456470775076327,1.0,1,1.0
3,SVD,15,user-item,56478,0.005,5,5,1.0,1.4489093920583154,0.8409355519399802,8.50028381172028,0.0,0.0,,0.0
